Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Missing,Alley_Pave,BedroomAbvGr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_Y,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_MnWw,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GrLivArea,HalfBath,HeatingQC,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_None,MasVnrType_Stone,MiscFeature_Missing,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Fa,PoolQC_Gd,PoolQC_Missing,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_NoSeWa,WoodDeckSF,n_temp_houseAge,n_temp_lastRemodelled
2837,1388,0,0,1,0,3,0,0,0,0,0.0,0.0,853.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,535.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,522.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1388,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,12000,0,0,0,1,80.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,0,0,1,6,1388.0,Missing,0,38,38
2838,1100,0,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1100.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,462.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1100,1,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,13015,0,0,0,0,95.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1100.0,Missing,0,10,10
2839,795,704,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,781.0,1,0,0,0,1,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,473.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1499,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,12438,0,0,0,1,65.0,0,0,0,0,60,0,0,1,0,68.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,781.0,Missing,413,11,11
2840,1425,0,0,1,0,3,0,0,0,0,0.0,0.0,846.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,579.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,591.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1425,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8685,1,0,0,0,0.0,0,0,0,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1425.0,Missing,0,8,8
2841,856,893,0,1,0,3,0,0,0,0,0.0,0.0,500.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,342.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,515.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1749,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,9272,0,0,0,1,68.0,0,0,0,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,842.0,Missing,140,7,7
2842,951,828,0,1,0,3,0,0,0,0,0.0,0.0,894.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,57.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,586.0,2.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1779,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,13426,0,0,0,0,72.0,0,0,0,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,951.0,Missing,208,7,6
2843,686,702,0,1,0,3,0,0,0,0,0.0,0.0,509.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,166.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,317.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1388,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,8340,0,0,0,1,50.0,0,0,0,0,60,0,0,1,0,62.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,675.0,Missing,406,29,29
2844,1282,0,0,1,0,3,0,0,0,0,0.0,0.0,595.0,400.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,672.0,3.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1282,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,1,1,0.0,0,0,1,0,0,10385,1,0,0,0,42.0,0,0,0,0,80,0,0,1,0,123.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,995.0,Missing,386,28,28
2845,864,0,0,1,0,3,0,0,0,0,0.0,0.0,437.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,427.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,297.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,864,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,1,0,0,0,7200,0,0,0,1,60.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,864.0,Missing,0,34,34
2846,878,884,0,1,0,3,0,0,0,0,0.0,0.0,456.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,370.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,591.0,2.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1762,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,9930,0,0,0,1,0.0,0,0,0,0,60,0,0,1,0,199.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,826.0,Missing,320,4,4
2847,840,915,0,1,0,3,0,0,0,0,0.0,0.0,639.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,201.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,530.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1755,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,9468,1,0,0,0,45.0,1,0,0,0,60,0,0,1,0,148.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,840.0,Missing,176,7,7
2848,1358,0,0,1,0,1,0,0,0,0,0.0,0.0,872.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,476.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,1,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,418.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1358,1,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,11088,0,0,0,0,0.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1348.0,Missing,68,4,4
2849,872,1037,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,872.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,529.0,2.0,0.0,0,1,0,0.0,0,0,1,0,0,0,1909,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,8726,0,0,0,1,70.0,0,0,1,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,872.0,Missing,0,4,4
2850,1090,1124,0,1,0,3,0,0,0,0,0.0,0.0,920.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,170.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,646.0,3.0,0.0,0,0,0,0.0,1,0,0,0,0,0,2214,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,10566,0,0,0,1,67.0,0,0,0,0,60,0,0,1,0,261.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1090.0,Missing,197,7,7
2851,1065,984,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1065.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,467.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,2049,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,21533,0,1,0,0,0.0,1,0,0,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,9,1065.0,Missing,120,10,9
2852,1070,869,0,1,0,3,0,0,0,0,0.0,0.0,796.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,258.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,555.0,3.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1939,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,11250,0,0,0,0,90.0,0,0,0,0,60,0,0,1,0,227.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1054.0,Missing,128,8,8
2853,950,1045,0,1,0,4,0,0,0,0,0.0,0.0,685.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,245.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,610.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1995,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,11250,0,0,0,0,90.0,0,0,1,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,930.0,Missing,275,11,10
2854,848,0,0,1,0,1,0,0,0,1,0.0,0.0,717.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,131.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,420.0,2.0,0.0,0,0,0,0.0,1,0,0,0,0,0,848,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,4435,0,0,0,1,37.0,0,0,1,0,120,0,0,0,1,170.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,4,848.0,Missing,140,3,3
2855,1390,0,0,1,0,3,0,0,0,0,0.0,0.0,1000.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,390.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,545.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1390,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8810,0,0,0,1,70.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,1390.0,Missing,0,3,3
2856,851,886,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,851.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,578.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1737,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,8581,0,0,0,1,74.0,0,0,0,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,1,0,0,0,1,7,851.0,Missing,0,0,0
2857,784,827,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,784.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,572.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1611,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,8400,0,0,0,1,70.0,0,0,1,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,784.0,Missing,144,1,1
